1771636498851953464,29,27,36,32,0,0,0,0
1771636498852137654,29,27,36,32,0,0,0,0
1771636498852736943,29,27,36,32,0,0,0,0
1771636498855096215,29,27,36,32,0,0,0,0
1771636498856821157,29,27,36,32,0,0,0,0
1771636498858633682,29,27,36,32,0,0,0,0
1771636498860426752,29,27,36,32,0,0,0,0
1771636498862460715,29,27,36,32,0,0,0,0
1771636498864495862,29,27,36,32,0,0,0,0
1771636498866494337,29,27,36,32,0,0,0,0
1771636498868781674,29,27,36,32,0,0,0,0
1771636498870912019,29,27,36,32,0,0,0,0
1771636498873258107,29,27,36,32,0,0,0,0
1771636498874882218,29,27,36,32,0,0,0,0
1771636498876841302,29,27,36,32,0,0,0,0
1771636498878592356,29,27,36,32,0,0,0,0
1771636498880627791,29,27,36,32,0,0,0,0
1771636498882526395,29,27,36,32,0,0,0,0
1771636498884456647,29,27,36,32,0,0,0,0
1771636498886653393,29,27,36,32,0,0,0,0
1771636498888830042,29,27,36,32,0,0,0,0
1771636498890877317,29,27,36,32,0,0,0,0
1771636498893626345,29,27,36,32,0,0,0,0
1771636498894626430,29,27,36,32,0,0,0,0
1771636498896818856,29,27,36,32,0,0,0,0
1771636498898576021,29,27,36,32,0,0,0,0
1771636498900772511,29,27,36,32,0,0,0,0
1771636498902469805,29,27,36,32,0,0,0,0
1771636498904654679,29,27,36,32,0,0,0,0
1771636498906737345,29,27,36,32,0,0,0,0
1771636498908687277,29,27,36,32,0,0,0,0
1771636498910746840,29,27,36,32,0,0,0,0
1771636498912527813,29,27,36,32,0,0,0,0
1771636498914661839,29,27,36,32,0,0,0,0
1771636498916707898,29,27,36,32,0,0,0,0
1771636498918572615,29,27,36,32,0,0,0,0
1771636498920795984,29,27,36,32,0,0,0,0
1771636498923035544,29,27,36,32,0,0,0,0
1771636498924894565,29,27,36,32,0,0,0,0
1771636498926832593,29,27,36,32,0,0,0,0
1771636498928612319,29,27,36,32,0,0,0,0
1771636498930494859,29,27,36,32,0,0,0,0
1771636498932493591,29,27,36,32,0,0,0,0
1771636498934577345,29,27,36,32,0,0,0,0
1771636498936565581,29,27,36,32,0,0,0,0
1771636498938440089,29,27,36,32,0,0,0,0
1771636498940823489,29,27,36,32,0,0,0,0
1771636498942650862,29,27,36,32,0,0,0,0
1771636498944641593,29,27,36,32,0,0,0,0
1771636498946851618,29,27,36,32,0,0,0,0
1771636498948777582,29,27,36,32,0,0,0,0
1771636498951068503,29,27,36,32,0,0,0,0
1771636498952718758,29,27,36,32,0,0,0,0
1771636498954556115,29,27,36,32,0,0,0,0
1771636498956345024,29,27,36,32,0,0,0,0
1771636498958349163,29,27,36,32,0,0,0,0
1771636498960267799,29,27,36,32,0,0,0,0
1771636498962466241,29,27,36,32,0,0,0,0
1771636498964594635,29,27,36,32,0,0,0,0
1771636498967003602,29,27,36,32,0,0,0,0
1771636498969112092,29,27,36,32,0,0,0,0
1771636498971940735,29,27,36,32,0,0,0,0
1771636498973176498,29,27,36,32,0,0,0,0
1771636498974721986,29,27,36,32,0,0,0,0
1771636498976391569,29,27,36,32,0,0,0,0
1771636498978414204,29,27,36,32,0,0,0,0
1771636498980688612,29,27,36,32,0,0,0,0
1771636498983216714,29,27,36,32,0,0,0,0
1771636498985382612,29,27,36,32,0,0,0,0
1771636498987259808,29,27,36,32,0,0,0,0
