0.000000000000000000e+00,2.259339999999999959e-01,-5.740870000000000348e-03,3.743410000000000348e-01,-1.135136462167958375e-02,-1.423534592844372115e-02,4.785242574848771330e-02
2.000000000000000042e-02,2.263799999999999979e-01,-6.660100000000000395e-03,3.753090000000000592e-01,8.395160987003431885e-02,-6.139933160547827833e-03,-1.282472280113628252e-02
4.000000000000000083e-02,2.290510000000000046e-01,-5.951350000000000216e-03,3.742919999999999581e-01,1.792545843617497914e-01,1.955479607348008676e-03,-7.350187135075617051e-02
5.999999999999999778e-02,2.335070000000000201e-01,-5.919159999999999699e-03,3.716519999999999824e-01,2.790389036694121971e-01,9.155211901112229878e-03,-1.308621484697292114e-01
8.000000000000000167e-02,2.407230000000000203e-01,-5.888299999999999958e-03,3.686229999999999785e-01,3.828602710946331089e-01,7.785308596016059755e-03,-1.928795212211003307e-01
1.000000000000000056e-01,2.491250000000000131e-01,-5.736350000000000303e-03,3.646979999999999666e-01,4.800034371165756153e-01,9.680199118207367948e-03,-2.490677804340171164e-01
1.199999999999999956e-01,2.599456666666666860e-01,-5.247136666666666650e-03,3.581943333333333368e-01,5.252039323720162356e-01,-1.074763756363044005e-02,-2.484525137433157838e-01
1.400000000000000133e-01,2.716979999999999951e-01,-5.249850000000000350e-03,3.520369999999999888e-01,5.717126016797109411e-01,-3.918713794967313563e-02,-1.879604717721396479e-01
1.600000000000000033e-01,2.828835000000000099e-01,-7.446840000000000577e-03,3.502520000000000078e-01,7.032524705088946115e-01,-8.241389876863948472e-02,-7.887595809534338198e-02
1.799999999999999933e-01,2.964409999999999545e-01,-8.744939999999999658e-03,3.499740000000000073e-01,9.485510368296607986e-01,-1.278811003601755258e-01,-3.369115052142492364e-03
2.000000000000000111e-01,3.178059158316633437e-01,-1.168338529058116255e-02,3.513101943887775858e-01,1.214475183497911059e+00,-1.600201331042928610e-01,1.403506344377414110e-02
2.200000000000000011e-01,3.475897474949899979e-01,-1.573441587174348802e-02,3.512325831663327125e-01,1.404907749346026247e+00,-1.907783005621191408e-01,1.148051623926926376e-02
2.399999999999999911e-01,3.773735791583166521e-01,-1.978544645290581175e-02,3.511549719438877837e-01,1.472607820103063014e+00,-2.002958981480480460e-01,-3.837346866310990118e-03
2.600000000000000089e-01,4.071574108216433063e-01,-2.383647703406813548e-02,3.510773607214429104e-01,1.492665667689176079e+00,-2.030240546485995445e-01,-3.889613951633179040e-03
2.800000000000000266e-01,4.369412424849699605e-01,-2.788750761523045921e-02,3.509997494989980371e-01,1.498446031152077751e+00,-2.038102674308615303e-01,-3.904676522480059805e-03
2.999999999999999889e-01,4.667250741482966148e-01,-3.193853819639277947e-02,3.509221382765531083e-01,1.473269881938034542e+00,-2.003859481043602231e-01,-3.839072078463795154e-03
