0.000000000000000000e+00,2.259339999999999975e+02,-5.740870000000000140e+00,3.743410000000000082e+02,9.995079999999999520e-01,-4.210789999999999846e-04,2.630570000000000130e-02,-1.709130000000000024e-02
2.000000000000000042e-02,2.263799999999999955e+02,-6.660099999999999909e+00,3.753090000000000259e+02,9.995429999999999593e-01,2.189110000000000188e-03,2.415420000000000067e-02,-1.805249999999999910e-02
4.000000000000000083e-02,2.290509999999999877e+02,-5.951349999999999696e+00,3.742919999999999732e+02,9.994560000000000111e-01,-9.061450000000000190e-04,2.788559999999999997e-02,-1.760799999999999865e-02
5.999999999999999778e-02,2.335070000000000050e+02,-5.919159999999999755e+00,3.716519999999999868e+02,9.993009999999999948e-01,-1.050319999999999986e-03,3.329639999999999683e-02,-1.696469999999999922e-02
8.000000000000000167e-02,2.407230000000000132e+02,-5.888300000000000090e+00,3.686229999999999905e+02,9.991290000000000449e-01,-2.286330000000000046e-03,3.835500000000000020e-02,-1.627520000000000008e-02
1.000000000000000056e-01,2.491250000000000000e+02,-5.736349999999999838e+00,3.646979999999999791e+02,9.989449999999999719e-01,-5.212500000000000119e-03,4.280989999999999795e-02,-1.576260000000000161e-02
1.199999999999999956e-01,2.597989999999999782e+02,-5.136510000000000353e+00,3.580989999999999895e+02,9.985950000000000104e-01,-1.060310000000000072e-02,4.962140000000000301e-02,-1.526899999999999959e-02
1.400000000000000133e-01,2.716979999999999791e+02,-5.249850000000000350e+00,3.520369999999999777e+02,9.982929999999999859e-01,-1.497899999999999926e-02,5.450359999999999927e-02,-1.471579999999999937e-02
1.600000000000000033e-01,2.837169999999999845e+02,-8.306710000000000704e+00,3.500079999999999814e+02,9.983769999999999589e-01,-1.133179999999999951e-02,5.365579999999999655e-02,-1.539190000000000003e-02
1.799999999999999933e-01,2.964409999999999741e+02,-8.744939999999999714e+00,3.499739999999999895e+02,9.983990000000000364e-01,-1.777820000000000095e-02,5.138630000000000281e-02,-1.559529999999999944e-02
2.000000000000000111e-01,3.096139999999999759e+02,-1.099849999999999994e+01,3.531159999999999854e+02,9.987040000000000362e-01,-1.750000000000000167e-02,4.498520000000000296e-02,-1.614789999999999975e-02
2.200000000000000011e-01,3.240989999999999895e+02,-1.443229999999999968e+01,3.565000000000000000e+02,9.990649999999999809e-01,-9.680460000000000106e-03,3.898419999999999663e-02,-1.601079999999999864e-02
2.399999999999999911e-01,3.406100000000000136e+02,-1.823000000000000043e+01,3.576850000000000023e+02,9.992090000000000138e-01,1.977369999999999996e-03,3.646540000000000198e-02,-1.577040000000000039e-02
2.600000000000000089e-01,3.597690000000000055e+02,-2.056530000000000058e+01,3.542049999999999841e+02,9.990179999999999616e-01,8.606519999999999448e-03,4.031189999999999773e-02,-1.625880000000000034e-02
2.800000000000000266e-01,3.813070000000000164e+02,-2.013960000000000150e+01,3.469870000000000232e+02,9.986260000000000137e-01,4.460920000000000163e-03,4.908320000000000044e-02,-1.783459999999999906e-02
