0.000000000000000000e+00,-2.433190000000000006e-02,8.586359999999999548e-01,-1.738469999999999960e+00,1.058189999999999964e-01,9.421810000000000462e-01,-1.849590000000000067e+00,-1.502259999999999984e-01,1.194139999999999979e+00,-1.409350000000000103e+00,-1.271819999999999895e-03,1.136190000000000033e+00,-1.378039999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-5.942610000000000253e-02,8.706669999999999687e-01,-2.143310000000000048e+00,1.704219999999999902e-01,6.661909999999999776e-01,-2.070819999999999883e+00,2.635640000000000205e-01,1.221330000000000027e+00,-1.715780000000000083e+00,-1.753919999999999924e-01,1.338989999999999903e+00,-1.391340000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,8.180250000000000021e-02,8.522399999999999975e-01,-1.979610000000000092e+00,7.196560000000000457e-02,6.605990000000000473e-01,-2.019350000000000200e+00,1.470079999999999998e-01,1.125580000000000025e+00,-1.440450000000000008e+00,-1.251150000000000040e-01,1.354889999999999928e+00,-1.428069999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,6.017750000000000182e-02,9.205090000000000217e-01,-2.039600000000000080e+00,3.353989999999999749e-02,6.537330000000000085e-01,-2.065040000000000209e+00,2.117819999999999980e-01,1.237810000000000077e+00,-1.533649999999999958e+00,-5.680380000000000151e-02,1.328610000000000069e+00,-1.431049999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,6.418780000000000319e-02,1.011789999999999967e+00,-2.041160000000000085e+00,1.016959999999999947e-01,6.815710000000000379e-01,-2.004830000000000112e+00,1.763879999999999892e-01,1.231130000000000058e+00,-1.585360000000000102e+00,-5.794379999999999670e-02,1.340859999999999941e+00,-1.429049999999999931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,7.568390000000000360e-03,1.067309999999999981e+00,-2.143660000000000121e+00,1.098480000000000012e-01,7.963940000000000463e-01,-1.833690000000000042e+00,2.067259999999999931e-01,1.231000000000000094e+00,-1.676039999999999974e+00,1.779450000000000129e-02,1.335939999999999905e+00,-1.413200000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-1.404429999999999915e-02,1.006050000000000111e+00,-2.246090000000000142e+00,3.440320000000000183e-02,1.112999999999999989e+00,-1.627660000000000107e+00,2.748880000000000212e-01,1.296699999999999964e+00,-1.483020000000000005e+00,1.007460000000000022e-01,1.281910000000000105e+00,-1.499300000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-8.066429999999999434e-02,8.871459999999999901e-01,-2.242570000000000174e+00,-1.146029999999999965e-01,1.284820000000000073e+00,-1.468960000000000043e+00,2.307629999999999959e-01,1.340710000000000068e+00,-1.371499999999999941e+00,1.858799999999999897e-01,1.069830000000000059e+00,-1.964620000000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-2.024489999999999970e-02,8.212329999999999908e-01,-2.199320000000000164e+00,-8.550620000000000442e-02,1.208299999999999930e+00,-1.433019999999999960e+00,3.021769999999999734e-01,1.354630000000000001e+00,-1.391790000000000083e+00,2.714790000000000258e-01,8.740940000000000376e-01,-2.076690000000000147e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-3.326849999999999946e-02,8.004670000000000396e-01,-2.176239999999999952e+00,-1.196020000000000000e-01,1.260140000000000038e+00,-1.515959999999999974e+00,2.335440000000000016e-01,1.361709999999999976e+00,-1.390360000000000040e+00,2.937549999999999883e-01,8.161079999999999446e-01,-2.104459999999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
