0.000000000000000000e+00,9.997800000000000020e-01,-2.167099999999999929e-03,-2.075489999999999974e-02,2.244959999999999838e-03,2.066610000000000114e-01,-3.131880000000000219e-01,-8.309060000000000057e-02,3.275269999999999904e+00,-2.992750000000000132e-01,2.330760000000000165e+00
2.000000000000000042e-02,9.997819999999999485e-01,-1.374419999999999895e-03,-2.074209999999999943e-02,1.769699999999999919e-03,-2.961429999999999896e-01,6.029400000000000315e-01,1.576589999999999936e-01,5.892129999999999868e+00,2.442090000000000094e-01,1.219969999999999999e+01
4.000000000000000083e-02,9.998540000000000205e-01,-3.272220000000000163e-03,-1.655509999999999968e-02,2.601440000000000002e-03,8.096009999999999318e-02,4.378239999999999910e-01,-9.587379999999999514e-03,4.179079999999999906e+00,3.217810000000000059e+00,8.963889999999999247e+00
5.999999999999999778e-02,9.999080000000000190e-01,-4.319560000000000066e-03,-1.253310000000000014e-02,3.000379999999999974e-03,-6.391589999999999772e-02,4.431499999999999884e-01,1.011999999999999983e-01,4.369419999999999860e+00,-2.900580000000000158e+00,8.264780000000000015e+00
8.000000000000000167e-02,9.999320000000000430e-01,-6.015010000000000322e-03,-9.397600000000000744e-03,3.500249999999999889e-03,-3.813650000000000095e-01,4.751079999999999748e-01,3.621900000000000119e-02,5.814320000000000377e+00,1.043870000000000076e+00,7.484270000000000422e+00
1.000000000000000056e-01,9.999320000000000430e-01,-9.443649999999999614e-03,-5.483270000000000158e-03,4.090700000000000065e-03,-4.271710000000000229e-01,5.805690000000000017e-01,3.941479999999999984e-02,4.337100000000000399e+00,-1.659180000000000099e+00,6.366179999999999950e+00
1.199999999999999956e-01,9.998359999999999470e-01,-1.747200000000000142e-02,8.558059999999999713e-04,4.689229999999999961e-03,-1.364600000000000035e+00,9.917610000000000037e-01,1.480720000000000092e-01,4.273649999999999949e+00,-2.035070000000000157e+00,6.889319999999999666e+00
1.400000000000000133e-01,9.998310000000000253e-01,-1.754750000000000060e-02,2.501479999999999936e-03,4.774079999999999990e-03,4.516720000000000179e-01,1.288970000000000116e-01,-5.432850000000000179e-02,3.602079999999999949e+00,-2.070980000000000043e+00,1.068290000000000006e+01
1.600000000000000033e-01,9.998489999999999878e-01,-1.685050000000000089e-02,8.998499999999999988e-04,4.236460000000000052e-03,-7.211840000000000472e-01,-1.842910000000000104e-01,5.326319999999999666e-02,1.282089999999999952e+00,-2.477999999999999925e-01,1.090199999999999925e+01
1.799999999999999933e-01,9.997160000000000490e-01,-2.329979999999999898e-02,-3.135569999999999850e-03,3.947420000000000095e-03,-2.588590000000000058e-01,-5.720469999999999722e-01,-4.154530000000000028e-02,2.488770000000000149e+00,-3.648759999999999781e+00,1.152689999999999948e+01
2.000000000000000111e-01,9.997260000000000035e-01,-2.071829999999999852e-02,-1.029620000000000014e-02,3.567929999999999973e-03,6.913569999999999993e-01,-6.721819999999999462e-01,-2.769689999999999999e-02,3.415329999999999977e+00,-2.226609999999999978e+00,1.112349999999999994e+01
2.200000000000000011e-01,9.998070000000000013e-01,-1.054889999999999994e-02,-1.610520000000000007e-02,3.862759999999999805e-03,1.277249999999999996e+00,-3.824299999999999922e-01,-2.343579999999999969e-02,3.587709999999999955e+00,-4.537010000000000209e-01,9.588779999999999859e+00
2.399999999999999911e-01,9.998289999999999678e-01,1.426860000000000064e-03,-1.806910000000000113e-02,3.650529999999999921e-03,8.831040000000000001e-01,2.194440000000000002e-01,-6.072009999999999907e-02,4.815940000000000332e+00,1.793260000000000076e+00,2.887410000000000032e+00
2.600000000000000089e-01,9.998909999999999743e-01,6.361870000000000372e-03,-1.313420000000000039e-02,2.464699999999999790e-03,-4.048000000000000209e-02,1.107869999999999910e+00,-1.949430000000000052e-01,4.979940000000000033e+00,1.361099999999999977e+00,5.231329999999999814e+00
2.800000000000000266e-01,9.999850000000000128e-01,-1.193250000000000083e-03,-5.212729999999999621e-03,1.203609999999999923e-03,-7.435540000000000482e-01,4.601939999999999920e-01,1.704420000000000102e-01,-1.920150000000000023e+00,2.630030000000000090e+00,1.048300000000000054e+01
2.999999999999999889e-01,9.999970000000000248e-01,1.446770000000000109e-04,2.192510000000000121e-05,2.450229999999999856e-03,2.759030000000000094e-01,3.110569999999999724e-01,2.300969999999999960e-01,7.231690000000000396e+00,5.671859999999999680e+00,1.392229999999999990e+01
3.200000000000000067e-01,9.999839999999999840e-01,4.237750000000000197e-03,2.066380000000000094e-04,3.714229999999999789e-03,4.282360000000000055e-01,-1.054609999999999992e-01,3.515370000000000300e-02,8.726869999999999905e-01,-6.380550000000000388e-01,6.849809999999999732e+00
3.400000000000000244e-01,9.999599999999999600e-01,6.930709999999999649e-03,-3.557990000000000024e-03,4.500380000000000005e-03,-2.311620000000000064e-01,-3.813650000000000095e-01,1.331579999999999986e-01,2.276889999999999858e+00,-6.165070000000000272e-01,8.744820000000000704e+00
3.599999999999999867e-01,9.999529999999999808e-01,1.313530000000000036e-03,-6.762019999999999663e-03,6.789339999999999611e-03,-8.085360000000000325e-01,-8.096009999999999318e-02,3.131880000000000219e-01,6.034589999999999677e+00,1.843539999999999901e-01,1.253359999999999985e+01
3.800000000000000044e-01,9.999419999999999975e-01,-3.088140000000000069e-03,-4.912299999999999653e-03,9.083229999999999429e-03,-4.687160000000000215e-01,4.719119999999999981e-01,1.874869999999999870e-01,5.814320000000000377e+00,-1.629250000000000087e+00,4.705799999999999983e+00
4.000000000000000222e-01,9.999329999999999607e-01,-5.205890000000000344e-03,1.243069999999999874e-04,1.036740000000000057e-02,-4.048000000000000209e-02,6.530070000000000041e-01,1.438109999999999944e-01,3.397370000000000001e+00,2.254140000000000033e+00,5.442020000000000302e+00
